user_id,deg_all,deg_w30,deg_w120,deg_w360,n_strong_neighbors,top_neighbor_weight,clustering_coef,mean_neighbor_degree,temporal_concentration,neighbor_sockpuppet_ratio,n_known_train_neighbors,n_positive_train_neighbors,split,label
7634567,513.0,34.0,107.0,218.0,63,4.0,0.3502092271836432,1009.3103637695312,0.0662768,0.05882353,17.0,1.0,unused,-1
7634624,31.0,0.0,1.0,2.0,0,1.0,1.0,1210.806396484375,0.0,0.0,0.0,0.0,unused,-1
7634686,16.0,1.0,3.0,8.0,0,1.0,1.0,2345.125,0.0625,0.0,0.0,0.0,unused,-1
7634692,54.0,8.0,26.0,38.0,4,2.0,0.31265306122448977,236.33999633789062,0.14814815,0.0,0.0,0.0,unused,-1
7634860,6.0,2.0,2.0,3.0,0,1.0,1.0,867.5,0.33333334,0.0,1.0,0.0,unused,-1
7634867,1.0,0.0,1.0,1.0,0,1.0,0.0,1456.0,0.0,0.0,1.0,0.0,unused,-1
7634888,7.0,0.0,0.0,0.0,0,1.0,1.0,303.71429443359375,0.0,0.0,0.0,0.0,unused,-1
7634902,390.0,6.0,19.0,60.0,21,3.0,0.5213003972421351,871.3829345703125,0.015384615,0.0,10.0,0.0,unused,-1
7634966,10.0,1.0,3.0,3.0,0,1.0,1.0,1586.300048828125,0.1,0.0,0.0,0.0,unused,-1
7635007,11.0,1.0,2.0,4.0,0,1.0,0.5818181818181818,229.81817626953125,0.09090909,1.0,1.0,1.0,train,1
7635032,2.0,0.0,0.0,0.0,0,1.0,1.0,117.5,0.0,0.0,0.0,0.0,unused,-1
7635041,38.0,5.0,7.0,7.0,0,1.0,1.0,1230.7105712890625,0.13157895,0.0,0.0,0.0,unused,-1
7635063,233.0,10.0,32.0,61.0,35,5.0,0.36822293728371075,971.4176025390625,0.042918455,0.2857143,7.0,2.0,unused,-1
7635071,1.0,0.0,1.0,1.0,0,1.0,0.0,6419.0,0.0,0.0,0.0,0.0,unused,-1
7635077,3.0,0.0,0.0,0.0,0,1.0,1.0,139.6666717529297,0.0,0.0,0.0,0.0,unused,-1
7635081,3.0,0.0,1.0,2.0,0,1.0,1.0,452.3333435058594,0.0,1.0,1.0,1.0,unused,-1
7635089,26.0,1.0,3.0,3.0,0,1.0,1.0,951.0,0.03846154,0.0,0.0,0.0,unused,-1
7635132,136.0,44.0,83.0,105.0,20,4.0,0.4250208507089241,408.52728271484375,0.32352942,0.0,0.0,0.0,unused,-1
7635152,5.0,0.0,1.0,2.0,0,1.0,1.0,482.0,0.0,0.0,0.0,0.0,unused,-1
7635156,8.0,4.0,6.0,7.0,0,1.0,1.0,914.5,0.5,0.0,0.0,0.0,unused,-1
7635158,122.0,0.0,2.0,6.0,0,1.0,1.0,1108.57373046875,0.0,0.16666667,6.0,1.0,unused,-1
7635179,32.0,2.0,3.0,11.0,0,1.0,0.8588709677419355,1575.375,0.0625,0.0,1.0,0.0,unused,-1
7635216,11.0,0.0,0.0,1.0,0,1.0,1.0,792.1818237304688,0.0,0.0,0.0,0.0,unused,-1
7635270,2.0,0.0,1.0,2.0,0,1.0,1.0,144.5,0.0,0.0,0.0,0.0,unused,-1
7635334,11.0,2.0,3.0,6.0,0,1.0,1.0,798.3636474609375,0.18181819,0.0,0.0,0.0,unused,-1
7635349,104.0,6.0,18.0,38.0,3,2.0,0.6879207920792079,1410.019775390625,0.057692308,0.0,3.0,0.0,unused,-1
7635353,7.0,0.0,0.0,2.0,0,1.0,1.0,923.1428833007812,0.0,0.0,0.0,0.0,unused,-1
7635354,5.0,1.0,1.0,2.0,0,1.0,1.0,995.4000244140625,0.2,0.0,1.0,0.0,unused,-1
7635360,6.0,2.0,3.0,5.0,0,1.0,1.0,1979.8333740234375,0.33333334,0.0,1.0,0.0,unused,-1
7635367,65.0,3.0,11.0,32.0,4,2.0,0.5748633879781421,1490.0655517578125,0.046153847,0.0,3.0,0.0,unused,-1
7635381,4.0,0.0,1.0,3.0,0,1.0,1.0,309.0,0.0,0.0,0.0,0.0,unused,-1
7635389,49.0,1.0,4.0,7.0,0,1.0,1.0,1264.755126953125,0.020408163,0.0,0.0,0.0,unused,-1
7635412,21.0,0.0,1.0,8.0,0,1.0,0.638095238095238,587.5238037109375,0.0,0.625,8.0,5.0,train,0
7635420,26.0,5.0,8.0,12.0,0,1.0,1.0,729.7692260742188,0.1923077,0.0,0.0,0.0,unused,-1
7635431,24.0,3.0,5.0,10.0,0,1.0,0.37681159420289856,783.5416870117188,0.125,0.5,2.0,1.0,unused,-1
7635457,60.0,0.0,5.0,7.0,0,1.0,1.0,1089.36669921875,0.0,0.0,1.0,0.0,unused,-1
7635497,1.0,0.0,0.0,1.0,0,1.0,0.0,1097.0,0.0,0.0,1.0,0.0,unused,-1
7635521,5.0,2.0,3.0,4.0,0,1.0,1.0,241.1999969482422,0.4,0.0,1.0,0.0,unused,-1
7635527,45.0,6.0,22.0,37.0,5,2.0,0.617948717948718,506.2250061035156,0.13333334,0.0,0.0,0.0,unused,-1
7635581,243.0,37.0,79.0,121.0,10,3.0,0.5197044334975369,1164.7716064453125,0.15226337,0.42857143,14.0,6.0,train,0
7635598,6.0,2.0,4.0,4.0,0,1.0,1.0,788.3333129882812,0.33333334,0.0,0.0,0.0,unused,-1
7635607,194.0,7.0,29.0,86.0,11,2.0,0.5677655677655677,1191.584716796875,0.036082473,0.0,6.0,0.0,unused,-1
7635687,5.0,1.0,3.0,5.0,0,1.0,1.0,1291.4000244140625,0.2,0.0,1.0,0.0,unused,-1
7635689,133.0,8.0,32.0,61.0,5,2.0,0.5035679133858267,903.171875,0.060150377,1.0,2.0,2.0,train,0
7635699,4.0,0.0,1.0,3.0,0,1.0,1.0,383.5,0.0,0.0,0.0,0.0,unused,-1
7635700,24.0,0.0,3.0,10.0,0,1.0,0.717391304347826,2261.75,0.0,0.0,0.0,0.0,unused,-1
7635726,2.0,1.0,1.0,1.0,0,1.0,1.0,2308.5,0.5,0.0,0.0,0.0,unused,-1
7635768,4.0,0.0,1.0,1.0,0,1.0,1.0,807.25,0.0,0.0,1.0,0.0,unused,-1
7635777,9.0,4.0,7.0,9.0,0,1.0,1.0,1436.888916015625,0.44444445,0.0,1.0,0.0,unused,-1
7635837,2.0,0.0,0.0,0.0,0,1.0,1.0,286.0,0.0,0.0,0.0,0.0,unused,-1
7635880,1.0,0.0,1.0,1.0,0,1.0,0.0,382.0,0.0,0.0,0.0,0.0,unused,-1
7635904,5.0,0.0,0.0,0.0,0,1.0,1.0,113.0,0.0,0.0,0.0,0.0,unused,-1
7635915,2.0,0.0,0.0,1.0,0,1.0,1.0,1305.0,0.0,0.0,0.0,0.0,unused,-1
7635942,169.0,23.0,41.0,68.0,4,2.0,0.6811529933481153,961.82421875,0.13609467,0.0,1.0,0.0,unused,-1
7635967,402.0,18.0,45.0,109.0,38,5.0,0.45581702292042237,948.9886474609375,0.04477612,0.07692308,13.0,1.0,unused,-1
7636024,3.0,0.0,0.0,1.0,0,1.0,1.0,1872.3333740234375,0.0,0.0,1.0,0.0,unused,-1
7636035,7.0,0.0,1.0,1.0,0,1.0,1.0,33.0,0.0,0.0,1.0,0.0,unused,-1
7636044,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7636049,2.0,0.0,0.0,1.0,0,1.0,1.0,352.0,0.0,0.0,1.0,0.0,unused,-1
7636080,3.0,1.0,1.0,1.0,0,1.0,1.0,1465.6666259765625,0.33333334,0.0,0.0,0.0,unused,-1
7636103,40.0,0.0,0.0,0.0,0,1.0,1.0,44.900001525878906,0.0,0.0,0.0,0.0,unused,-1
7636120,50.0,11.0,25.0,35.0,6,2.0,0.44714587737843553,152.86363220214844,0.22,0.0,1.0,0.0,unused,-1
7636152,157.0,5.0,13.0,33.0,3,2.0,0.8093540446481623,1023.8246459960938,0.031847134,0.0,5.0,0.0,unused,-1
7636161,1.0,0.0,1.0,1.0,0,1.0,0.0,241.0,0.0,0.0,0.0,0.0,unused,-1
7636163,3.0,1.0,3.0,3.0,0,1.0,1.0,1328.6666259765625,0.33333334,0.0,0.0,0.0,unused,-1
7636193,4.0,0.0,1.0,3.0,0,1.0,1.0,1502.75,0.0,0.0,0.0,0.0,unused,-1
7636200,2.0,0.0,2.0,2.0,0,1.0,1.0,203.5,0.0,0.0,0.0,0.0,unused,-1
7636203,2.0,0.0,0.0,2.0,0,1.0,1.0,1743.0,0.0,0.0,0.0,0.0,unused,-1
7636237,5.0,1.0,2.0,2.0,0,1.0,1.0,113.0,0.2,0.0,0.0,0.0,unused,-1
7636244,121.0,1.0,9.0,23.0,9,2.0,0.7081724581724582,989.4196166992188,0.008264462,0.6666667,3.0,2.0,train,1
7636257,5.0,0.0,1.0,3.0,0,1.0,1.0,1835.5999755859375,0.0,0.0,0.0,0.0,unused,-1
7636258,6.0,1.0,1.0,1.0,0,1.0,1.0,1452.0,0.16666667,0.0,0.0,0.0,unused,-1
7636259,34.0,0.0,0.0,1.0,0,1.0,1.0,760.7647094726562,0.0,0.0,1.0,0.0,unused,-1
7636309,2.0,0.0,0.0,1.0,0,1.0,1.0,1116.0,0.0,0.0,0.0,0.0,unused,-1
7636381,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7636451,3.0,1.0,2.0,3.0,0,1.0,1.0,3030.666748046875,0.33333334,0.0,1.0,0.0,unused,-1
7636460,14.0,2.0,2.0,3.0,0,1.0,1.0,1960.857177734375,0.14285715,0.0,0.0,0.0,unused,-1
7636496,12.0,0.0,0.0,2.0,0,1.0,1.0,410.4166564941406,0.0,0.0,0.0,0.0,unused,-1
7636498,11.0,1.0,1.0,2.0,1,2.0,0.4666666666666667,576.7999877929688,0.09090909,1.0,1.0,1.0,train,1
7636515,8.0,0.0,1.0,1.0,0,1.0,1.0,323.75,0.0,1.0,2.0,2.0,unused,-1
7636520,2.0,0.0,1.0,1.0,0,1.0,1.0,2375.0,0.0,0.0,1.0,0.0,unused,-1
7636543,11.0,1.0,1.0,4.0,0,1.0,1.0,250.72727966308594,0.09090909,0.0,1.0,0.0,unused,-1
7636547,5.0,0.0,1.0,1.0,0,1.0,1.0,1789.199951171875,0.0,0.0,1.0,0.0,unused,-1
7636570,4.0,0.0,0.0,0.0,0,1.0,1.0,1743.0,0.0,0.0,0.0,0.0,unused,-1
7636579,7.0,0.0,0.0,2.0,0,1.0,1.0,1452.4285888671875,0.0,0.0,1.0,0.0,unused,-1
7636581,32.0,5.0,9.0,15.0,0,1.0,0.7782258064516129,1479.40625,0.15625,0.33333334,3.0,1.0,unused,-1
7636584,12.0,0.0,1.0,3.0,0,1.0,1.0,1529.5,0.0,0.0,1.0,0.0,unused,-1
7636602,14.0,0.0,1.0,9.0,0,1.0,1.0,928.3571166992188,0.0,0.0,0.0,0.0,unused,-1
7636607,43.0,3.0,9.0,28.0,0,1.0,0.7386489479512736,1761.651123046875,0.069767445,0.0,2.0,0.0,unused,-1
7636624,4.0,0.0,1.0,2.0,0,1.0,1.0,964.5,0.0,0.0,1.0,0.0,unused,-1
7636634,1.0,0.0,0.0,0.0,0,1.0,0.0,1097.0,0.0,0.0,1.0,0.0,unused,-1
7636719,34.0,0.0,0.0,2.0,4,2.0,0.767816091954023,334.4666748046875,0.0,0.0,1.0,0.0,unused,-1
7636724,20.0,0.0,0.0,12.0,0,1.0,1.0,1953.050048828125,0.0,0.0,3.0,0.0,unused,-1
7636727,3.0,0.0,1.0,2.0,0,1.0,1.0,574.6666870117188,0.0,0.0,0.0,0.0,unused,-1
7636773,65.0,1.0,22.0,33.0,0,1.0,1.0,1140.6461181640625,0.015384615,0.0,1.0,0.0,unused,-1
7636776,55.0,3.0,10.0,24.0,2,2.0,0.7801161103047896,1743.4150390625,0.054545455,0.0,0.0,0.0,unused,-1
7636780,38.0,2.0,6.0,18.0,0,1.0,1.0,1627.76318359375,0.05263158,0.0,2.0,0.0,unused,-1
7636783,50.0,2.0,4.0,8.0,0,1.0,0.7289795918367347,894.5999755859375,0.04,0.0,2.0,0.0,unused,-1
7636821,2.0,0.0,0.0,2.0,0,1.0,1.0,67.5,0.0,0.0,1.0,0.0,unused,-1
7636835,23.0,1.0,8.0,17.0,0,1.0,0.5138339920948617,1696.2608642578125,0.04347826,0.0,0.0,0.0,unused,-1
7636842,10.0,1.0,3.0,4.0,0,1.0,1.0,55.900001525878906,0.1,0.0,0.0,0.0,test,1
7636843,95.0,4.0,5.0,14.0,0,1.0,0.9417693169092946,1004.4841918945312,0.042105265,0.0,2.0,0.0,unused,-1
7636852,54.0,1.0,4.0,11.0,4,2.0,0.6955102040816327,1295.1600341796875,0.018518519,0.0,1.0,0.0,unused,-1
7636858,8.0,0.0,0.0,4.0,0,1.0,1.0,695.125,0.0,0.0,0.0,0.0,unused,-1
7636863,6.0,0.0,1.0,1.0,0,1.0,1.0,458.5,0.0,0.0,0.0,0.0,unused,-1
7636865,179.0,17.0,57.0,82.0,8,2.0,0.766907464740282,1225.1636962890625,0.09497207,0.0,4.0,0.0,unused,-1
7636871,106.0,1.0,5.0,17.0,1,2.0,0.656959706959707,997.895263671875,0.009433962,0.0,3.0,0.0,unused,-1
7636875,35.0,4.0,12.0,14.0,1,2.0,0.8128342245989305,1902.558837890625,0.114285715,0.0,0.0,0.0,unused,-1
7636884,9.0,1.0,3.0,6.0,0,1.0,1.0,785.111083984375,0.11111111,0.0,0.0,0.0,unused,-1
7636890,42.0,0.0,3.0,3.0,0,1.0,0.8850174216027874,1648.90478515625,0.0,0.0,0.0,0.0,unused,-1
7636959,3.0,0.0,1.0,3.0,0,1.0,1.0,1567.3333740234375,0.0,0.0,0.0,0.0,unused,-1
7636995,2.0,1.0,1.0,2.0,0,1.0,1.0,620.5,0.5,0.0,1.0,0.0,unused,-1
7637006,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7637031,63.0,9.0,23.0,34.0,0,1.0,0.9354838709677419,1085.15869140625,0.14285715,0.0,1.0,0.0,unused,-1
7637053,3.0,0.0,0.0,0.0,0,1.0,1.0,627.0,0.0,0.0,0.0,0.0,unused,-1
7637080,17.0,3.0,6.0,10.0,0,1.0,1.0,181.5294189453125,0.1764706,0.0,1.0,0.0,unused,-1
7637187,644.0,179.0,385.0,506.0,140,12.0,0.26262626262626265,357.16107177734375,0.27795032,0.0,1.0,0.0,unused,-1
7637200,6.0,1.0,2.0,4.0,0,1.0,1.0,2783.166748046875,0.16666667,0.0,0.0,0.0,unused,-1
7637226,3.0,0.0,0.0,0.0,0,1.0,1.0,455.3333435058594,0.0,0.0,0.0,0.0,unused,-1
7637246,147.0,8.0,18.0,53.0,11,4.0,0.5854408749145591,1249.481201171875,0.054421768,0.0,4.0,0.0,unused,-1
7637248,6.0,3.0,3.0,5.0,0,1.0,1.0,1625.6666259765625,0.5,0.0,1.0,0.0,unused,-1
7637288,199.0,28.0,60.0,98.0,9,4.0,0.6023830281894798,1016.9892578125,0.14070351,0.25,4.0,1.0,unused,-1
7637322,3.0,0.0,0.0,0.0,0,1.0,1.0,3445.0,0.0,0.0,2.0,0.0,unused,-1
7637345,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7637350,38.0,2.0,3.0,6.0,0,1.0,1.0,1146.76318359375,0.05263158,0.0,2.0,0.0,unused,-1
7637358,1.0,0.0,0.0,1.0,0,1.0,0.0,208.0,0.0,0.0,0.0,0.0,unused,-1
7637363,134.0,3.0,17.0,37.0,0,1.0,1.0,1007.1119384765625,0.02238806,0.0,2.0,0.0,unused,-1
7637397,2.0,0.0,1.0,1.0,0,1.0,1.0,905.5,0.0,0.0,0.0,0.0,unused,-1
7637405,6.0,0.0,0.0,0.0,0,1.0,1.0,30.33333396911621,0.0,0.0,0.0,0.0,unused,-1
7637416,64.0,18.0,39.0,51.0,10,4.0,0.7223529411764706,604.568603515625,0.28125,0.0,0.0,0.0,unused,-1
7637443,10.0,0.0,1.0,5.0,0,1.0,1.0,1438.0999755859375,0.0,0.0,0.0,0.0,unused,-1
7637450,46.0,1.0,6.0,6.0,2,2.0,0.6617336152219874,1189.70458984375,0.02173913,0.0,1.0,0.0,unused,-1
7637460,18.0,1.0,1.0,5.0,0,1.0,1.0,1173.111083984375,0.055555556,0.0,0.0,0.0,unused,-1
7637465,9.0,0.0,0.0,4.0,0,1.0,1.0,1981.888916015625,0.0,0.0,0.0,0.0,unused,-1
7637480,58.0,5.0,9.0,21.0,4,3.0,0.30406386066763424,788.1697998046875,0.0862069,0.0,0.0,0.0,unused,-1
7637482,130.0,1.0,3.0,5.0,0,1.0,1.0,865.4000244140625,0.0076923077,0.0,0.0,0.0,unused,-1
7637492,6.0,0.0,0.0,0.0,0,1.0,1.0,686.5,0.0,0.0,0.0,0.0,unused,-1
7637562,14.0,1.0,2.0,3.0,0,1.0,0.6153846153846154,860.8571166992188,0.071428575,0.0,0.0,0.0,unused,-1
7637568,41.0,0.0,1.0,5.0,1,2.0,0.5884615384615385,118.5250015258789,0.0,0.0,0.0,0.0,unused,-1
7637569,109.0,0.0,5.0,9.0,20,4.0,0.46455696202531643,387.0,0.0,0.0,3.0,0.0,unused,-1
7637573,12.0,2.0,3.0,6.0,0,1.0,1.0,1141.3333740234375,0.16666667,0.0,0.0,0.0,unused,-1
7637610,22.0,1.0,3.0,21.0,4,2.0,0.7908496732026143,1198.0,0.045454547,0.0,0.0,0.0,unused,-1
7637622,19.0,1.0,1.0,1.0,0,1.0,1.0,957.368408203125,0.05263158,0.0,1.0,0.0,unused,-1
7637647,19.0,0.0,1.0,1.0,0,1.0,1.0,957.368408203125,0.0,0.0,1.0,0.0,unused,-1
7637656,19.0,0.0,2.0,2.0,0,1.0,1.0,957.368408203125,0.0,0.0,1.0,0.0,unused,-1
7637699,9.0,1.0,2.0,4.0,0,1.0,1.0,1130.0,0.11111111,0.0,1.0,0.0,unused,-1
7637730,134.0,4.0,13.0,39.0,0,1.0,1.0,1007.1119384765625,0.029850746,0.0,2.0,0.0,unused,-1
7637747,12.0,0.0,11.0,11.0,0,1.0,1.0,1203.5833740234375,0.0,1.0,1.0,1.0,unused,-1
7637757,1.0,0.0,0.0,1.0,0,1.0,0.0,82.0,0.0,0.0,0.0,0.0,unused,-1
7637766,15.0,2.0,8.0,12.0,0,1.0,1.0,2411.666748046875,0.13333334,0.0,1.0,0.0,unused,-1
7637812,17.0,3.0,4.0,7.0,3,3.0,0.3974358974358974,150.61538696289062,0.1764706,1.0,1.0,1.0,train,1
7637822,4.0,3.0,3.0,3.0,0,1.0,1.0,260.5,0.75,1.0,2.0,2.0,unused,-1
7637827,13.0,0.0,4.0,7.0,0,1.0,0.46153846153846156,470.30767822265625,0.0,1.0,3.0,3.0,train,1
7637828,5.0,0.0,2.0,2.0,0,1.0,1.0,2150.60009765625,0.0,0.0,0.0,0.0,unused,-1
7637830,8.0,0.0,3.0,3.0,0,1.0,1.0,1419.5,0.0,0.0,0.0,0.0,unused,-1
7637853,228.0,52.0,122.0,165.0,42,8.0,0.3273399260813106,302.6549377441406,0.22807017,0.0,2.0,0.0,unused,-1
7637860,2.0,0.0,2.0,2.0,0,1.0,1.0,385.0,0.0,0.0,0.0,0.0,unused,-1
7637868,30.0,3.0,9.0,12.0,0,1.0,1.0,387.8999938964844,0.1,0.0,1.0,0.0,test,1
7637869,30.0,3.0,9.0,12.0,0,1.0,1.0,387.8999938964844,0.1,0.0,1.0,0.0,test,1
7637879,386.0,100.0,198.0,285.0,53,15.0,0.4519709543568465,1231.2862548828125,0.25906736,0.44,25.0,11.0,unused,-1
7637909,14.0,1.0,2.0,13.0,0,1.0,1.0,903.2857055664062,0.071428575,0.0,1.0,0.0,unused,-1
7637946,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7637969,3.0,0.0,1.0,1.0,0,1.0,1.0,636.0,0.0,0.0,1.0,0.0,unused,-1
7638017,101.0,2.0,5.0,6.0,0,1.0,1.0,1420.57421875,0.01980198,0.0,1.0,0.0,unused,-1
7638019,4.0,0.0,0.0,0.0,0,1.0,1.0,570.5,0.0,0.0,0.0,0.0,unused,-1
7638022,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7638046,183.0,5.0,10.0,31.0,17,8.0,0.43165115139637433,928.14013671875,0.027322404,0.14285715,7.0,1.0,unused,-1
7638047,19.0,0.0,0.0,2.0,0,1.0,1.0,1054.1578369140625,0.0,0.0,0.0,0.0,unused,-1
7638050,3.0,0.0,0.0,0.0,0,1.0,1.0,942.0,0.0,0.0,0.0,0.0,unused,-1
7638056,8.0,0.0,2.0,4.0,0,1.0,1.0,1429.5,0.0,0.0,0.0,0.0,test,0
7638069,4.0,1.0,2.0,2.0,0,1.0,1.0,456.25,0.25,0.0,0.0,0.0,unused,-1
7638147,3.0,1.0,2.0,2.0,0,1.0,1.0,730.3333129882812,0.33333334,0.0,0.0,0.0,unused,-1
7638161,286.0,56.0,135.0,180.0,47,9.0,0.38004409578013637,1050.787841796875,0.1958042,0.41666666,12.0,5.0,unused,-1
7638209,3.0,0.0,0.0,1.0,0,1.0,1.0,327.0,0.0,0.0,0.0,0.0,unused,-1
7638321,80.0,0.0,7.0,18.0,0,1.0,1.0,979.5625,0.0,0.33333334,3.0,1.0,unused,-1
7638377,9.0,1.0,2.0,5.0,0,1.0,1.0,530.5555419921875,0.11111111,0.0,1.0,0.0,unused,-1
7638411,667.0,73.0,186.0,289.0,73,8.0,0.2888015586009955,896.2682495117188,0.109445274,0.3,20.0,6.0,unused,-1
7638413,10.0,2.0,4.0,9.0,0,1.0,1.0,961.2000122070312,0.2,0.0,1.0,0.0,unused,-1
7638422,4.0,1.0,2.0,3.0,0,1.0,1.0,841.0,0.25,0.0,1.0,0.0,unused,-1
7638425,3.0,0.0,1.0,2.0,0,1.0,1.0,2062.0,0.0,0.0,0.0,0.0,unused,-1
7638457,80.0,3.0,12.0,25.0,0,1.0,1.0,979.5625,0.0375,0.33333334,3.0,1.0,unused,-1
7638461,12.0,4.0,7.0,11.0,0,1.0,1.0,1027.25,0.33333334,0.0,1.0,0.0,unused,-1
7638486,1.0,0.0,0.0,0.0,0,1.0,0.0,3582.0,0.0,0.0,0.0,0.0,unused,-1
7638492,57.0,3.0,12.0,24.0,0,1.0,1.0,246.6666717529297,0.05263158,0.0,0.0,0.0,unused,-1
7638499,3.0,1.0,2.0,2.0,0,1.0,1.0,1099.6666259765625,0.33333334,0.0,1.0,0.0,unused,-1
7638517,4.0,0.0,0.0,0.0,0,1.0,1.0,569.5,0.0,0.0,0.0,0.0,unused,-1
7638521,7.0,3.0,3.0,4.0,0,1.0,1.0,966.0,0.42857143,0.0,1.0,0.0,unused,-1
7638553,4.0,0.0,1.0,2.0,0,1.0,1.0,1885.5,0.0,0.0,1.0,0.0,unused,-1
7638580,26.0,0.0,2.0,5.0,2,2.0,0.4420289855072464,621.1666870117188,0.0,0.0,0.0,0.0,unused,-1
7638587,3.0,1.0,3.0,3.0,0,1.0,1.0,99.0,0.33333334,0.0,0.0,0.0,unused,-1
7638592,32.0,2.0,5.0,7.0,0,1.0,1.0,1206.03125,0.0625,0.0,1.0,0.0,unused,-1
7638642,22.0,0.0,0.0,0.0,0,1.0,1.0,58.59090805053711,0.0,0.0,0.0,0.0,test,1
7638643,46.0,6.0,24.0,34.0,1,2.0,0.6121212121212121,1047.6444091796875,0.13043478,0.4,5.0,2.0,unused,-1
7638682,3.0,0.0,3.0,3.0,0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,unused,-1
7638693,9.0,0.0,4.0,9.0,0,1.0,1.0,1299.5555419921875,0.0,0.0,0.0,0.0,unused,-1
7638722,2.0,1.0,1.0,1.0,0,1.0,1.0,187.5,0.5,1.0,1.0,1.0,unused,-1
7638753,154.0,0.0,7.0,11.0,0,1.0,1.0,1169.6558837890625,0.0,0.0,6.0,0.0,unused,-1
7638781,261.0,7.0,18.0,46.0,21,3.0,0.5585246650961639,1152.179931640625,0.026819924,0.0,7.0,0.0,unused,-1
7638785,4.0,0.0,1.0,2.0,0,1.0,1.0,739.0,0.0,0.0,0.0,0.0,unused,-1
7638818,59.0,31.0,52.0,54.0,6,2.0,0.6727140783744557,1347.943359375,0.5254237,0.5,4.0,2.0,unused,-1
7638855,5.0,0.0,0.0,0.0,0,1.0,1.0,1835.5999755859375,0.0,0.0,0.0,0.0,unused,-1
7638926,107.0,10.0,24.0,38.0,11,4.0,0.39751552795031053,836.8478393554688,0.093457945,0.0,3.0,0.0,unused,-1
7638962,6.0,1.0,2.0,3.0,0,1.0,1.0,286.6666564941406,0.16666667,0.0,0.0,0.0,unused,-1
7638972,4.0,0.0,0.0,0.0,0,1.0,1.0,677.75,0.0,0.0,1.0,0.0,unused,-1
7639027,12.0,0.0,0.0,1.0,0,1.0,1.0,1324.5,0.0,0.0,0.0,0.0,unused,-1
7639032,56.0,7.0,22.0,30.0,1,2.0,0.6269360269360269,1182.2908935546875,0.125,0.0,2.0,0.0,unused,-1
7639058,21.0,4.0,5.0,10.0,0,1.0,0.48095238095238096,713.4285888671875,0.1904762,0.0,0.0,0.0,unused,-1
7639082,2.0,0.0,2.0,2.0,0,1.0,1.0,74.0,0.0,1.0,1.0,1.0,unused,-1
7639098,8.0,2.0,5.0,5.0,1,2.0,1.0,313.4285583496094,0.25,1.0,4.0,4.0,test,1
7639170,22.0,1.0,3.0,6.0,0,1.0,0.8484848484848485,1593.6817626953125,0.045454547,1.0,1.0,1.0,unused,-1
7639183,8.0,2.0,5.0,5.0,1,2.0,1.0,313.4285583496094,0.25,1.0,4.0,4.0,test,1
7639236,16.0,0.0,0.0,0.0,0,1.0,1.0,446.0,0.0,0.0,1.0,0.0,unused,-1
7639337,4.0,1.0,1.0,2.0,0,1.0,1.0,2030.75,0.25,0.0,0.0,0.0,unused,-1
7639391,66.0,7.0,15.0,27.0,11,3.0,0.5761689291101055,463.5961608886719,0.10606061,0.0,3.0,0.0,unused,-1
7639406,40.0,0.0,7.0,16.0,4,9.0,0.2523809523809524,85.61904907226562,0.0,1.0,1.0,1.0,train,1
7639431,6.0,2.0,4.0,4.0,0,1.0,1.0,754.6666870117188,0.33333334,0.0,1.0,0.0,unused,-1
7639436,3.0,1.0,3.0,3.0,0,1.0,1.0,698.3333129882812,0.33333334,0.0,1.0,0.0,unused,-1
7639453,16.0,1.0,8.0,11.0,0,1.0,0.6916666666666667,960.3125,0.0625,0.6666667,3.0,2.0,unused,-1
7639472,6.0,1.0,2.0,2.0,0,1.0,1.0,860.6666870117188,0.16666667,0.0,0.0,0.0,unused,-1
7639522,3.0,0.0,2.0,2.0,0,1.0,1.0,75.66666412353516,0.0,0.0,1.0,0.0,unused,-1
7639557,42.0,24.0,37.0,41.0,3,3.0,0.647226173541963,465.631591796875,0.5714286,0.0,0.0,0.0,train,0
7639591,2.0,0.0,0.0,0.0,0,1.0,1.0,115.5,0.0,0.0,0.0,0.0,unused,-1
7639592,5.0,1.0,1.0,1.0,0,1.0,1.0,597.0,0.2,0.0,0.0,0.0,unused,-1
7639622,1.0,1.0,1.0,1.0,0,1.0,0.0,382.0,1.0,0.0,0.0,0.0,unused,-1
7639632,3.0,1.0,2.0,2.0,0,1.0,1.0,75.66666412353516,0.33333334,0.0,1.0,0.0,unused,-1
7639642,3.0,1.0,2.0,2.0,0,1.0,1.0,2490.333251953125,0.33333334,0.0,0.0,0.0,unused,-1
7639680,281.0,13.0,42.0,76.0,33,4.0,0.27248953974895396,306.6499938964844,0.046263345,0.0,1.0,0.0,unused,-1
